REF_DATE,DATE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
2020-03-01,2020-03-01 08:00:00+00:00,14,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1428.0,474.0,695.0,611.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,10,<5Y,,15.0,,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1484.0,565.0,672.0,706.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,<5Y,,9.0,,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1470.0,548.0,732.0,757.0,0.0,1,,,,0,0,11750.85,0.783711187276,9171.1275,0.40620979,0.442745,0.010638,2.63976563,2.67506179,2.67463305,4.733696280752,-0.033343632186,1464.7010846665398,1487.3765169458109,1467.511230409071,0.00180225553,0.001798510168,0.0018225639399999,1,1
2020-03-01,2020-03-01 08:00:00+00:00,22,>5Y,,,,,0.0,0.0,,,0.0,0,0,1,0,0,,1508.0,562.0,752.0,718.0,0.0,1,,,,0,0,23462.28,0.966889178517,12943.553055555,0.10125762,0.11689734,0.0,2.36598702,2.55037553,2.61477446,4.993394666091,0.010056104869,1402.419633381976,1487.192249593328,1475.404309625049,0.001687074941,0.001714892967,0.001772242661,1,1
2020-09-01,2020-09-01 07:00:00+00:00,22,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1410.0,518.0,737.0,740.0,0.0,1,,,,0,1,217.34,0.175418006914,251.268333333333,3.97106395,3.28443696,0.166667,2.41478789,,2.3954055,2.272603718435,-0.499922750882,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001343435197,,0.001547284279,1,1
2019-09-01,2019-09-01 07:00:00+00:00,9,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1475.0,537.0,748.0,734.0,0.0,1,,,,0,1,6846.61,0.7683373911399999,4009.809444445,0.58502917,0.60343308,0.0,2.72033021,2.8167855,2.86835014,4.813192321805,-0.015386360277,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001857259641,0.001893794522,0.001954567761,1,1
2020-09-01,2020-09-01 07:00:00+00:00,28,<5Y,,,,,0.0,0.0,,,0.0,0,0,1,1,0,,1499.0,543.0,799.0,839.0,0.0,0,,,,0,0,15999.87,1.071434352735,6145.444444445,0.29280468,0.28082265,0.0,2.26947469,2.25260365,2.31932035,5.021879393429,0.020729274915,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001262592127,0.001339900492,0.001498137963,1,1
2019-03-01,2019-03-01 08:00:00+00:00,5,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,690.0,670.0,0.0,0,,,,0,0,849.64,1.0,196.874444445,3.69175954,3.95102087,0.0,2.66616449,2.60657412,2.60657412,8.770192578392,0.6017548251100001,1473.105556750622,1569.631197239063,1612.139517643899,0.001809893716,0.001660628385,0.001616841527,1,1
2020-03-01,2020-03-01 08:00:00+00:00,17,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1418.0,587.0,733.0,760.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,11,<5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1395.0,396.0,658.0,662.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,47,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,85.0,62.0,,715.0,0.0,0,,,,0,0,0.0,0.0,2.444444445,6.0,6.0,,,,3.1884057999999995,1.723502303432,-0.352040816071,2635.383681095318,2611.4838554489943,2585.541278938469,,,0.001233167626,1,1
2018-09-01,2018-09-01 07:00:00+00:00,7,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,685.0,722.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,37,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,11.0,24.0,682.0,857.0,0.0,1,,,,0,0,117.06,0.130923327156,198.518888888333,3.37048521,3.42447682,0.0,3.7509824,3.7509824,3.24931801,2.372911344683,-0.448971633782,2635.383681095318,2611.4838554489943,2585.541278938469,0.001423315484,0.001436341409,0.00125672641,1,1
2021-09-01,2021-09-01 07:00:00+00:00,26,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1500.0,573.0,704.0,606.0,0.0,1,2023-01-17 08:00:00+00:00,503.0,39356.31,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,16,>5Y,,7.0,,7.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,,1469.0,579.0,729.0,825.0,0.0,1,,,,0,1,1036.76,0.7431527752529999,938.792222221667,0.92175957,0.6868810000000001,0.4,2.70033566,2.82752535,2.84062673,4.698599538469999,-0.05349270675,1402.419633381976,1487.192249593328,1475.404309625049,0.001925483354,0.00190125073,0.001925320884,1,1
2022-03-01,2022-03-01 08:00:00+00:00,24,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,60.0,32.0,711.0,716.0,0.0,1,,,,0,0,3153.41,1.059203686612,1791.2925,0.28708391,0.3229805999999999,0.0,3.56272099,3.29080503,3.24066625,5.116192901923,-0.003900374977,2635.383681095318,2611.4838554489943,2585.541278938469,0.001351879431,0.001260128422,0.001253380202,1,1
2022-03-01,2022-03-01 08:00:00+00:00,8,<5Y,,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,,61.0,88.0,712.0,731.0,0.0,1,,,,0,0,180.84,0.5231153774,530.514444445,1.76126014,1.7953233,0.0,3.42999336,3.16096438,3.05080318,3.421143118742,-0.253794248941,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013015157469999,0.001210409313,0.001179947582,1,1
2021-09-01,2021-09-01 07:00:00+00:00,55,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1568.0,589.0,758.0,828.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,16,<5Y,,,,,0.0,0.0,,,0.0,0,0,22,0,0,,51.0,89.0,699.0,692.0,0.0,1,,,,0,1,0.0,0.0,992.489722221667,2.53871047,2.40923907,,,3.45476327,3.23824921,2.518419699102,-0.438039649326,2635.383681095318,2611.4838554489943,2585.541278938469,,0.001322911977,0.001252445372,1,1
2020-03-01,2020-03-01 08:00:00+00:00,7,<5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1428.0,557.0,715.0,764.0,0.0,1,,,,0,0,0.0,0.62305590967,100.022222221667,2.21252379,2.29756895,,,2.80470087,2.97833258,3.750138269153,-0.242858430442,1402.419633381976,1487.192249593328,1475.404309625049,,0.001885903366,0.002018655199,1,1
2021-09-01,2021-09-01 07:00:00+00:00,41,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1493.0,631.0,709.0,724.0,0.0,0,,,,0,0,2024.9,0.7286498853569999,1530.5527777783332,0.52832189,0.45845637,0.0,3.31357104,3.13657697,2.9846013,4.665545160747,-0.067864966299,2432.398962203428,2455.82950311715,2398.028853653079,0.001362264617,0.001277196551,0.001244606084,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,>5Y,,4.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1408.0,472.0,733.0,739.0,0.0,1,,,,0,1,8100.97,1.258559709993,6901.489166666667,0.23268886,0.27251325,0.0,2.55726413,2.41033951,2.22599696,5.272771059867,-0.012280757718,2052.41272604151,2048.922854865268,2014.550953505103,0.001245979475,0.001176393491,0.001104959374,1,1
2021-09-01,2021-09-01 07:00:00+00:00,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,640.0,622.0,0.0,1,,,,0,0,21.27,0.0949439103079999,226.822777778333,2.5327065,2.45522265,0.0,3.07898449,2.85626019,2.78711849,4.137420586228,-0.144900425929,2432.398962203428,2455.82950311715,2398.028853653079,0.001265822152,0.00116305313,0.001162253943,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1478.0,564.0,694.0,735.0,0.0,1,,,,0,0,1190.48,0.974459815384,735.9425,0.98352355,1.06248052,0.0,2.45660574,2.35933424,2.1351766,5.173608879797,-0.073243192003,2052.41272604151,2048.922854865268,2014.550953505103,0.001196935543,0.001151499791,0.001059877188,1,1
2021-09-01,2021-09-01 07:00:00+00:00,5,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1463.0,521.0,709.0,743.0,0.0,1,,,,0,0,4613.19,1.668304694187,3433.949444445,1.54854487,1.57681684,0.0,3.12743893,3.10218698,3.05298001,6.484329325055,0.233293196028,2432.398962203428,2455.82950311715,2398.028853653079,0.001285742585,0.001263193139,0.001273120632,1,1
2021-09-01,2021-09-01 07:00:00+00:00,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1408.0,558.0,665.0,715.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,39,>5Y,,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,,88.0,92.0,714.0,811.0,0.0,0,,,,0,1,23980.27,1.157543551229,11868.246666666668,0.35870584,0.46548135,0.0,3.50254063,3.33130489,3.2208497000000005,5.147549822435,-0.000123155169,2635.383681095318,2611.4838554489943,2585.541278938469,0.001329043909,0.001275636793,0.00124571583,1,1
2021-09-01,2021-09-01 07:00:00+00:00,17,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1466.0,480.0,722.0,775.0,0.0,1,,,,0,0,0.0,0.669738662613,312.216666666667,2.3223526000000003,2.28988416,,,2.89179125,2.86648424,4.310629337679,-0.1180668299489999,2432.398962203428,2455.82950311715,2398.028853653079,,0.001177521178,0.001195350188,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1386.0,495.0,710.0,817.0,0.0,0,,,,0,0,134.23,0.1869752761699999,129.92,2.26387819,2.22672725,0.0,2.97899128,2.97938886,2.86758294,3.093266698671,-0.193404440758,1464.7010846665398,1487.3765169458109,1467.511230409071,0.00203385613,0.00200311678,0.001954044971,1,1
2020-03-01,2020-03-01 08:00:00+00:00,15,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1471.0,465.0,719.0,818.0,0.0,1,,,,0,0,3543.77,1.018869519162,1637.151388888333,0.5719770000000001,0.60806521,0.0,2.60494614,2.78416079,2.83090287,5.072477312131,0.019755561631,1402.419633381976,1487.192249593328,1475.404309625049,0.001857465539,0.001872092052,0.001918730243,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,19.0,87.0,666.0,698.0,0.0,1,,,,0,1,5410.44,1.260524608792,2981.029722221667,0.79939772,0.96179153,0.0,3.8934911,3.64153602,3.53032422,5.076113945454,-0.018125973727,2635.383681095318,2611.4838554489943,2585.541278938469,0.001477390608,0.001394431757,0.001365410117,1,1
2018-09-01,,4,>5Y,,,,,,,,,,0,0,0,0,0,,1455.0,488.0,727.0,750.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,6,<5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,0,,1478.0,575.0,727.0,774.0,0.0,1,2022-01-04 08:00:00+00:00,858.0,1423.97,0,0,147.23,0.972331585042,151.516666666667,1.63312952,1.70023042,0.0,2.68369218,2.77620275,2.88743479,5.112059571937,0.024953477788,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001832245643,0.001866509736,0.001967572534,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,,68.0,89.0,726.0,799.0,0.0,0,,,,0,1,794.89,0.4692692674149999,592.471666666667,1.23043374,1.15114411,0.0,3.66468316,3.36807268,3.2101703,4.151714628337,-0.109810696533,2635.383681095318,2611.4838554489943,2585.541278938469,0.001390569118,0.001289716064,0.001241585399,1,1
2020-09-01,2020-09-01 07:00:00+00:00,43,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,698.0,720.0,0.0,1,,,,0,0,3726.63,0.925404453951,2517.903333333333,0.40509028,0.42921252,0.0,,,,4.593531160668,0.031213114687,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2019-03-01,2019-03-01 08:00:00+00:00,5,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1521.0,593.0,725.0,786.0,0.0,0,,,,0,0,630.81,1.0,61.354444445,4.39670554,4.43646209,0.0,2.58902047,2.56581943,2.56581943,8.697235211892,0.633522746035,1473.105556750622,1569.631197239063,1612.139517643899,0.001757525425,0.001634663884,0.00159156165,1,1
2021-03-01,2021-03-01 08:00:00+00:00,10,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,397.77,0.6665898882869999,167.223333333333,1.02989614,0.98180079,0.0,2.30153104,2.1430877999999995,1.96867152,4.845825702201,-0.061529021646,2052.41272604151,2048.922854865268,2014.550953505103,0.001121378274,0.001045958268,0.000977225975,1,1
2022-03-01,2022-03-01 08:00:00+00:00,16,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,62.0,85.0,696.0,668.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,7,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0.0,0.0,731.0,780.0,0.0,1,,,,0,0,0.0,0.0,20.359166666667,6.0,6.0,,,,2.33222604,0.680844067106,-0.698639853074,1797.472550573718,1681.1723432203382,1548.1353573835172,,,0.001506474243,1,1
2021-03-01,2021-03-01 08:00:00+00:00,49,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1327.0,248.0,722.0,668.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,39,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1295.0,489.0,660.0,587.0,0.0,0,,,,0,0,116854.41,1.148345382675,61521.350555555,0.16952358,0.2029715,0.0,2.36059572,2.18183618,1.98435145,5.170375162547,-0.0212462417939999,2052.41272604151,2048.922854865268,2014.550953505103,0.001150156443,0.001064869853,0.000985009313,1,1
2021-03-01,2021-03-01 08:00:00+00:00,49,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,0.0,0.0,704.0,724.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,29,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1471.0,469.0,705.0,623.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1520.0,571.0,649.0,676.0,0.0,1,,,,0,0,977.65,1.044010626995,401.495277778333,0.38336479,0.27131909,0.0,2.63977906,2.46763694,2.23817296,4.937865582752,-0.057365236089,2052.41272604151,2048.922854865268,2014.550953505103,0.001286183342,0.00120435815,0.001111003401,1,1
2020-03-01,2020-03-01 08:00:00+00:00,8,<5Y,,,,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1547.0,567.0,746.0,828.0,0.0,0,,,,0,0,4115.43,1.000321716428,2195.491666666667,0.35796095,0.37398649,0.0126579999999999,,,2.31628489,4.942022044894,-0.003715757089,1402.419633381976,1487.192249593328,1475.404309625049,,,0.001569932306,1,1
2021-09-01,2021-09-01 07:00:00+00:00,5,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1386.0,550.0,683.0,711.0,0.0,1,,,,0,0,600.49,1.427748565853,304.488333333333,1.60533357,1.59001713,0.0,2.83030525,2.86206428,2.82818906,6.018958716372,0.168597579708,2432.398962203428,2455.82950311715,2398.028853653079,0.001163585947,0.001165416523,0.0011793807469999,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,14.0,20.0,720.0,823.0,0.0,1,,,,0,0,2907.08,1.062328270635,1689.269166666667,0.5793634,0.64101093,0.0,4.03138545,3.66991615,3.5671703000000003,5.075398388578,-0.010477544146,2635.383681095318,2611.4838554489943,2585.541278938469,0.001529714811,0.001405299191,0.001379660936,1,1
2020-09-01,2020-09-01 07:00:00+00:00,43,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1563.0,577.0,715.0,645.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,12,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1411.0,463.0,662.0,566.0,0.0,1,,,,0,0,0.0,0.0,7.28,6.0,6.0,,,,2.87905086,0.628019323671,-0.670116753649,1402.419633381976,1487.192249593328,1475.404309625049,,,0.001951364003,1,1
2020-09-01,2020-09-01 07:00:00+00:00,21,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1466.0,517.0,,,,0,,,,0,0,1313.78,2.35848173945,605.591666666667,1.80928383,1.86749343,0.0,2.22095024,2.23329605,2.24880963,5.643243572112,0.144873404935,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001235596193,0.001328415887,0.001452592384,1,1
2021-09-01,2021-09-01 07:00:00+00:00,32,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1,0,6,0,0,,1445.0,566.0,707.0,709.0,0.0,1,2022-09-24 07:00:00+00:00,388.0,18610.89,0,0,13484.65,1.434802108209,12720.743333333336,0.49437235,0.59565016,0.0,3.03385108,2.99426689,2.88073994,5.641511883236,0.091613046127,2432.398962203428,2455.82950311715,2398.028853653079,0.001247267051,0.001219248684,0.001201294945,1,1
2020-09-01,2020-09-01 07:00:00+00:00,43,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,695.0,711.0,0.0,0,,,,0,0,776.75,1.061007008151,282.6925,0.98967575,0.95759467,0.0,2.27167042,2.29953071,2.34092152,4.864738690484,-0.013107412113,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001263813692,0.001367813787,0.001512090987,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,678.0,753.0,0.0,1,,,,0,1,8372.57,1.075063996133,6107.787777778332,0.34685677,0.37693298,0.0,2.97845942,2.99533288,2.87421615,5.099128544012,0.008273580514,2432.398962203428,2455.82950311715,2398.028853653079,0.001224494611,0.001219682749,0.001198574465,1,1
2020-03-01,2020-03-01 08:00:00+00:00,17,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1497.0,589.0,725.0,848.0,0.0,0,,,,0,1,56013.21,0.903568341868,60133.341944445,0.08151109,0.0724183,0.0,2.50633967,2.67173067,2.73502667,4.859144772277,-0.004538329523,1402.419633381976,1487.192249593328,1475.404309625049,0.0017871538659999,0.001796493137,0.0018537472419999,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1548.0,509.0,657.0,729.0,0.0,0,,,,0,0,1881.3,0.746815866857,1393.5211111116669,0.62529221,0.63605114,0.0,2.82842184,2.8125338,2.79503412,4.482440521481,-0.071158472711,2432.398962203428,2455.82950311715,2398.028853653079,0.001162811646,0.001145247989,0.001165554833,1,1
2021-09-01,2021-09-01 07:00:00+00:00,6,<5Y,,6.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,703.0,678.0,0.0,1,,,,0,0,329.84,2.026956675423,651.905,2.6359466,2.6918195,0.0,3.30824036,3.27033694,3.19501051,5.875030677909,0.167278425181,2432.398962203428,2455.82950311715,2398.028853653079,0.001360073085,0.00133166286,0.001332348652,1,1
2018-09-01,,4,>5Y,,,,,,,,,,0,0,0,0,0,,1407.0,402.0,712.0,649.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2019-03-01,,10,>5Y,,,,,,,,,,0,0,0,0,0,,1521.0,484.0,703.0,779.0,0.0,0,,,,0,0,12627.01,172.27197565830602,2306.925277778333,3.26392905,3.24163638,0.00813,2.62631692,2.61242327,2.61242327,8.478951763122,0.579837347311,1473.105556750622,1569.631197239063,1612.139517643899,0.001782843672,0.001664354834,0.001620469718,1,1
2020-03-01,2020-03-01 08:00:00+00:00,5,<5Y,,6.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1499.0,555.0,659.0,682.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,22,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1457.0,484.0,727.0,683.0,0.0,1,,,,0,0,1274.65,1.340891254451,439.296111111667,0.61075844,0.5717404,0.0,2.54984506,2.67311528,2.66862747,5.4007541101020005,0.068650243777,1402.419633381976,1487.192249593328,1475.404309625049,0.00181817553,0.00179742416,0.0018087431709999,1,1
2022-03-01,2022-03-01 08:00:00+00:00,4,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,727.0,733.0,0.0,1,,,,0,0,2225.06,5.678993280913,857.781944445,2.24448225,2.39933152,0.0,3.9057149,3.64074151,3.64435919,7.79781122256,0.450198375371,2635.383681095318,2611.4838554489943,2585.541278938469,0.001482028946,0.0013941275199999,0.00140951499,1,1
2021-03-01,2021-03-01 08:00:00+00:00,14,<5Y,,35.0,,35.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,2,,1495.0,575.0,723.0,692.0,0.0,1,,,,0,1,85670.26,1.216602538728,31890.4175,0.33690994,0.4904994000000001,0.0,2.59179673,2.43676283,2.2277142000000003,5.313153956591,0.002381743681,2052.41272604151,2048.922854865268,2014.550953505103,0.001262804843,0.001189289692,0.001105811792,1,1
2018-09-01,2018-09-01 07:00:00+00:00,19,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,16,<5Y,,24.0,,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1536.0,593.0,768.0,807.0,0.0,0,,,,0,1,8861.22,1.377399897622,3018.5333333333333,0.37089288,0.54011269,0.0,2.80195504,2.6438281000000003,2.45836778,5.449791358488,0.021420562674,2052.41272604151,2048.922854865268,2014.550953505103,0.001365200578,0.001290350241,0.001220305585,1,1
2019-09-01,2019-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1547.0,580.0,784.0,748.0,0.0,0,,,,0,0,0.0,0.0,7.251388888332999,4.28816999,4.2095384000000005,,,,3.11627074,1.5268473322690002,-0.514409840812,1464.7010846665398,1487.3765169458109,1467.511230409071,,,0.002123507252,1,1
2020-09-01,2020-09-01 07:00:00+00:00,13,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1510.0,509.0,686.0,714.0,0.0,1,2022-09-06 07:00:00+00:00,735.0,721.68,0,0,4.26,1.0,0.277777778333,6.0,5.99999999,0.0,2.34741784,2.34741784,2.34741784,2.018633541297,0.29657477193,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001305954764,0.0013962981539999,0.0015162872089999,1,1
2021-03-01,2021-03-01 08:00:00+00:00,17,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1449.0,470.0,,678.0,0.0,1,,,,0,0,138.76,0.719996644154,99.064166666667,1.89870274,2.05940594,0.0,2.69933698,2.55824829,2.4196746,5.377179405148,0.03953023218,2052.41272604151,2048.922854865268,2014.550953505103,0.001315201833,0.001248582046,0.001201098734,1,1
